o1p4 	 Area=4 mm^2
Voltage 	 Current 	 CurDensity 	 EQE    	 Brightness 	 PhotonCount 	 ElectronCount 	 LumFlux 	 CurEfficiency 	 LumEff 
3.001   	 8.4162e-09 	 2.1040e-04 	 7.574e+01  	 2.7341e-01 	 3.9787e+10 	 5.2530e+10 	 3.4358e-06 	 1.299e+03 	 1.360e+02
3.251   	 2.7466e-08 	 6.8664e-04 	 2.962e+01  	 3.9724e-01 	 5.0773e+10 	 1.7143e+11 	 4.9918e-06 	 5.785e+02 	 5.591e+01
3.501   	 7.2598e-08 	 1.8150e-03 	 1.062e+01  	 3.7794e-01 	 4.8108e+10 	 4.5312e+11 	 4.7494e-06 	 2.082e+02 	 1.869e+01
3.751   	 1.6764e-07 	 4.1911e-03 	 7.428e+00  	 6.0878e-01 	 7.7719e+10 	 1.0464e+12 	 7.6502e-06 	 1.453e+02 	 1.217e+01
4.001   	 3.5232e-07 	 8.8081e-03 	 5.361e+00  	 1.0300e+00 	 1.1788e+11 	 2.1990e+12 	 1.2943e-05 	 1.169e+02 	 9.183e+00
4.001   	 3.4851e-07 	 8.7127e-03 	 6.999e+00  	 1.4060e+00 	 1.5224e+11 	 2.1752e+12 	 1.7668e-05 	 1.614e+02 	 1.267e+01
4.251   	 6.9424e-07 	 1.7356e-02 	 6.019e+00  	 2.4285e+00 	 2.6079e+11 	 4.3331e+12 	 3.0518e-05 	 1.399e+02 	 1.034e+01
4.501   	 1.3186e-06 	 3.2966e-02 	 4.686e+00  	 3.7807e+00 	 3.8565e+11 	 8.2302e+12 	 4.7509e-05 	 1.147e+02 	 8.006e+00
4.751   	 2.4015e-06 	 6.0036e-02 	 4.588e+00  	 6.4202e+00 	 6.8762e+11 	 1.4989e+13 	 8.0679e-05 	 1.069e+02 	 7.072e+00
5.000   	 4.2166e-06 	 1.0541e-01 	 4.049e+00  	 1.0220e+01 	 1.0656e+12 	 2.6318e+13 	 1.2843e-04 	 9.695e+01 	 6.091e+00
5.002   	 4.3225e-06 	 1.0806e-01 	 4.221e+00  	 1.0726e+01 	 1.1387e+12 	 2.6979e+13 	 1.3479e-04 	 9.926e+01 	 6.233e+00
5.253   	 7.2257e-06 	 1.8064e-01 	 3.865e+00  	 1.6473e+01 	 1.7429e+12 	 4.5099e+13 	 2.0700e-04 	 9.119e+01 	 5.454e+00
5.503   	 1.1757e-05 	 2.9391e-01 	 3.696e+00  	 2.5397e+01 	 2.7117e+12 	 7.3378e+13 	 3.1915e-04 	 8.641e+01 	 4.933e+00
5.753   	 1.8602e-05 	 4.6504e-01 	 3.519e+00  	 3.7992e+01 	 4.0851e+12 	 1.1610e+14 	 4.7742e-04 	 8.170e+01 	 4.461e+00
6.003   	 2.8497e-05 	 7.1243e-01 	 3.414e+00  	 5.6062e+01 	 6.0725e+12 	 1.7786e+14 	 7.0450e-04 	 7.869e+01 	 4.118e+00
6.253   	 4.2284e-05 	 1.0571e+00 	 3.308e+00  	 8.0248e+01 	 8.7314e+12 	 2.6392e+14 	 1.0084e-03 	 7.591e+01 	 3.814e+00
6.503   	 6.0895e-05 	 1.5224e+00 	 3.230e+00  	 1.1185e+02 	 1.2278e+13 	 3.8008e+14 	 1.4055e-03 	 7.347e+01 	 3.549e+00
6.753   	 8.5133e-05 	 2.1283e+00 	 3.153e+00  	 1.5141e+02 	 1.6752e+13 	 5.3136e+14 	 1.9027e-03 	 7.114e+01 	 3.310e+00
7.003   	 1.1261e-04 	 2.8153e+00 	 3.169e+00  	 2.0062e+02 	 2.2272e+13 	 7.0288e+14 	 2.5211e-03 	 7.126e+01 	 3.197e+00
7.003   	 1.2381e-04 	 3.0952e+00 	 3.032e+00  	 2.1442e+02 	 2.3431e+13 	 7.7275e+14 	 2.6944e-03 	 6.927e+01 	 3.108e+00
7.254   	 1.6124e-04 	 4.0310e+00 	 2.989e+00  	 2.7177e+02 	 3.0076e+13 	 1.0064e+15 	 3.4152e-03 	 6.742e+01 	 2.920e+00
7.504   	 2.0685e-04 	 5.1712e+00 	 2.941e+00  	 3.3954e+02 	 3.7970e+13 	 1.2910e+15 	 4.2668e-03 	 6.566e+01 	 2.749e+00
7.753   	 2.6169e-04 	 6.5423e+00 	 2.857e+00  	 4.1586e+02 	 4.6665e+13 	 1.6333e+15 	 5.2259e-03 	 6.357e+01 	 2.576e+00
8.004   	 3.2715e-04 	 8.1787e+00 	 2.799e+00  	 5.1165e+02 	 5.7146e+13 	 2.0419e+15 	 6.4296e-03 	 6.256e+01 	 2.456e+00
8.254   	 4.0451e-04 	 1.0113e+01 	 2.764e+00  	 6.2027e+02 	 6.9796e+13 	 2.5247e+15 	 7.7946e-03 	 6.134e+01 	 2.335e+00
8.503   	 4.9539e-04 	 1.2385e+01 	 2.727e+00  	 7.4361e+02 	 8.4308e+13 	 3.0920e+15 	 9.3445e-03 	 6.004e+01 	 2.218e+00
8.754   	 6.0205e-04 	 1.5051e+01 	 2.682e+00  	 8.8809e+02 	 1.0077e+14 	 3.7577e+15 	 1.1160e-02 	 5.900e+01 	 2.118e+00
9.004   	 7.2587e-04 	 1.8147e+01 	 2.640e+00  	 1.0530e+03 	 1.1962e+14 	 4.5306e+15 	 1.3232e-02 	 5.802e+01 	 2.025e+00
9.253   	 8.6917e-04 	 2.1729e+01 	 2.586e+00  	 1.2308e+03 	 1.4030e+14 	 5.4250e+15 	 1.5467e-02 	 5.664e+01 	 1.923e+00
9.504   	 1.0350e-03 	 2.5875e+01 	 2.534e+00  	 1.4359e+03 	 1.6371e+14 	 6.4598e+15 	 1.8043e-02 	 5.549e+01 	 1.834e+00
9.754   	 1.2250e-03 	 3.0626e+01 	 2.496e+00  	 1.6662e+03 	 1.9087e+14 	 7.6460e+15 	 2.0938e-02 	 5.441e+01 	 1.752e+00
10.004   	 1.4428e-03 	 3.6070e+01 	 2.437e+00  	 1.9166e+03 	 2.1950e+14 	 9.0052e+15 	 2.4085e-02 	 5.314e+01 	 1.669e+00

