o1p4 	 Area=4 mm^2
Wavelength	3.00V	3.25V	3.50V	3.75V	4.00V	4.00V	4.25V	4.50V	4.75V	5.00V	5.00V	5.25V	5.50V	5.75V	6.00V	6.25V	6.50V	6.75V	7.00V	7.00V	7.25V	7.50V	7.75V	8.00V	8.25V	8.50V	8.75V	9.00V	9.25V	9.50V	9.75V	10.00V
373	-2.9862e-10	-1.5580e-10	-6.9728e-11	1.3679e-10	-3.3590e-10	-1.2934e-10	1.2049e-10	-9.4122e-11	1.1119e-10	2.5429e-10	9.7220e-10	-6.5894e-10	-8.4892e-10	8.3873e-10	2.1222e-09	-2.2033e-10	-7.3571e-10	9.7426e-10	4.4468e-10	2.0131e-08	-7.6103e-09	-5.7301e-09	-1.7888e-08	-2.7585e-09	1.6281e-08	-9.9443e-09	-2.1374e-08	-1.3916e-08	2.0676e-08	2.4079e-10	-8.6708e-09	-2.1283e-08
374	-3.0290e-10	3.9280e-11	-6.9837e-12	-2.3607e-10	-2.5396e-10	7.2970e-10	5.7564e-10	5.0285e-10	5.7032e-10	4.2205e-10	3.9489e-10	-1.2871e-09	2.3093e-10	3.2173e-10	-1.2900e-10	-6.5908e-10	-1.6311e-09	8.2984e-10	7.8777e-10	2.6429e-08	7.0254e-09	1.4988e-09	-2.7935e-09	1.2916e-08	3.0823e-08	1.5448e-08	1.2343e-09	9.3896e-09	2.5930e-08	-1.2682e-08	5.7934e-09	-7.8537e-09
375	-1.9143e-10	3.3319e-11	7.3291e-11	-2.2319e-11	-9.7250e-11	-4.8247e-11	3.1659e-10	2.1149e-10	-5.4336e-10	1.1608e-11	1.3976e-09	-1.0684e-09	2.1135e-09	4.9749e-10	1.4124e-10	-5.8931e-10	-5.0745e-10	2.6793e-09	2.5349e-09	1.8083e-08	2.1170e-08	4.1305e-09	3.4831e-08	1.5422e-08	1.4147e-08	2.4318e-08	4.9291e-09	2.4251e-08	2.1039e-09	1.1160e-09	2.2316e-08	-8.1584e-09
376	1.4785e-10	4.3786e-11	3.4058e-10	1.0190e-10	-1.8408e-10	4.4337e-11	8.2173e-11	-1.1714e-10	-8.5379e-10	-2.3173e-10	1.9732e-09	3.3696e-10	2.8436e-09	1.7065e-09	1.2037e-09	1.1317e-09	2.1444e-09	3.3806e-09	4.0996e-09	4.2436e-09	-1.1245e-08	1.2488e-08	2.7625e-08	-2.3895e-08	3.2451e-10	-1.5219e-08	7.7311e-09	-2.4871e-09	-2.4138e-08	-1.4515e-08	-9.4338e-09	-2.4949e-08
377	4.4007e-10	2.0984e-10	3.5602e-10	1.5062e-10	8.8685e-11	3.6078e-10	2.3254e-10	2.0535e-10	-1.9172e-10	2.1980e-10	-4.4987e-10	1.1048e-10	8.5514e-10	5.3135e-10	-2.0554e-09	-5.2819e-10	8.6310e-10	8.2425e-10	2.3903e-09	-2.6094e-08	-3.1094e-08	-1.7623e-09	-1.4800e-08	-2.7899e-08	-1.8496e-08	-3.0387e-08	8.4383e-09	-1.2584e-08	-3.6791e-08	-4.0931e-08	-1.8395e-08	-1.2230e-08
378	3.8208e-10	1.3047e-10	2.7630e-10	1.1338e-10	2.9466e-10	4.9662e-10	-1.8832e-10	3.6055e-10	-1.7435e-10	-1.8851e-10	3.9709e-10	1.0334e-09	1.0334e-09	-5.1002e-10	-1.7435e-09	1.5690e-10	1.2659e-09	5.2055e-10	4.8994e-10	-3.0543e-08	5.2678e-09	1.3491e-09	1.7755e-08	3.1293e-09	-1.9089e-08	8.5258e-09	2.3123e-08	1.1856e-08	-2.4974e-08	-6.8755e-09	1.7382e-08	2.6295e-08
379	1.0115e-10	-1.4064e-10	1.8447e-11	5.7418e-11	1.6707e-10	2.6750e-10	-2.1307e-10	1.8320e-12	6.3858e-11	-1.3406e-10	-5.9367e-12	1.1840e-09	3.8674e-10	-4.5058e-10	4.2598e-10	6.0171e-10	1.8166e-09	-1.1443e-09	-5.5490e-10	-3.1206e-08	-4.3670e-09	5.1583e-09	3.4866e-09	-1.6671e-08	-1.8955e-08	-6.4016e-09	4.3788e-09	-8.9222e-10	-2.0889e-08	1.0697e-08	-8.7755e-09	7.9011e-09
380	-3.4411e-10	-5.1392e-10	-4.3507e-10	-1.5225e-10	-2.7747e-10	-1.4714e-10	-4.3389e-10	-4.7236e-10	8.4848e-11	-2.1247e-10	-1.5392e-09	8.3714e-10	-1.3637e-09	-6.9651e-10	-2.3273e-10	3.8588e-10	5.8713e-11	-3.0560e-09	-2.1354e-09	-2.2617e-08	-1.6218e-08	5.5799e-10	-2.6090e-08	-1.3268e-08	-1.4937e-08	-2.0472e-08	5.3001e-09	-2.7442e-08	3.5085e-09	-1.1287e-09	-1.6929e-08	1.6218e-08
381	-5.3873e-11	-3.2463e-10	-3.6011e-10	-2.3234e-10	2.8893e-11	-1.1985e-10	-3.6354e-10	-2.1083e-10	6.1366e-10	-2.2442e-10	-2.0350e-09	2.4792e-10	-1.2480e-09	-6.0156e-10	-1.1628e-09	2.5572e-10	-5.2412e-10	-2.5699e-09	-2.8474e-09	-3.3577e-09	5.6656e-09	-9.9066e-10	-2.3952e-08	1.3527e-08	6.8175e-09	1.2879e-08	1.2690e-09	-9.6169e-10	2.2649e-08	1.6085e-08	4.6212e-09	2.0614e-08
382	-4.2082e-10	-1.3394e-10	-2.1758e-10	-2.4982e-10	-7.7912e-11	-5.0752e-10	-1.2844e-10	-1.0715e-10	3.1771e-10	-3.7640e-10	-7.9529e-11	-5.0046e-11	-8.6652e-11	-2.7550e-10	6.5642e-10	-3.1161e-10	-5.6525e-10	-2.7761e-10	-1.9460e-09	1.4496e-08	2.0786e-08	-4.4094e-09	-6.3651e-09	2.0276e-08	1.7531e-08	2.2805e-08	-1.4370e-08	1.5330e-08	2.8419e-08	3.2501e-08	1.7254e-08	1.3646e-08
