o1p4 	 Area=4 mm^2
Wavelength	3.00V	3.25V	3.50V	3.75V	4.00V	4.00V	4.25V	4.50V	4.75V	5.00V	5.00V	5.25V	5.50V	5.75V	6.00V	6.25V	6.50V	6.75V	7.00V	7.00V	7.25V	7.50V	7.75V	8.00V	8.25V	8.50V	8.75V	9.00V	9.25V	9.50V	9.75V	10.00V
373	-3.5301e-11	-1.8719e-11	1.1096e-11	1.3545e-11	8.6294e-12	5.9800e-11	4.2040e-11	4.1355e-11	-3.8500e-13	4.8957e-11	2.5224e-10	6.2727e-11	3.5483e-10	2.9990e-10	3.0308e-10	3.5934e-10	4.9896e-10	8.7637e-10	1.1706e-09	7.1165e-10	-1.5310e-10	1.9910e-09	3.0484e-09	-1.2416e-09	3.2309e-09	2.6522e-09	4.3371e-09	2.1188e-09	2.4763e-09	9.0176e-10	5.8265e-09	4.5427e-09
374	-3.2683e-11	-1.9309e-11	1.0517e-11	1.3150e-11	8.9955e-12	5.6099e-11	3.8382e-11	3.8150e-11	-8.3244e-12	3.7871e-11	2.4486e-10	5.9491e-11	3.4110e-10	2.7450e-10	2.5822e-10	3.0341e-10	4.2375e-10	7.6490e-10	1.0342e-09	3.4411e-10	-4.2703e-10	1.6326e-09	2.6306e-09	-1.7022e-09	2.6838e-09	2.0207e-09	3.6827e-09	1.3199e-09	1.5878e-09	-1.6613e-10	4.4152e-09	3.1798e-09
375	-2.9760e-11	-1.9915e-11	9.9062e-12	1.2688e-11	9.2855e-12	5.2086e-11	3.4390e-11	3.4804e-11	-1.5139e-11	2.6858e-11	2.3653e-10	5.7347e-11	3.2707e-10	2.4952e-10	2.1503e-10	2.4956e-10	3.5170e-10	6.5678e-10	9.0128e-10	-1.8826e-11	-6.7921e-10	1.2846e-09	2.2178e-09	-2.1276e-09	2.1552e-09	1.4145e-09	3.0467e-09	5.6583e-10	7.5164e-10	-1.1637e-09	3.0669e-09	1.8846e-09
376	-2.6550e-11	-2.0539e-11	9.2638e-12	1.2164e-11	9.4964e-12	4.7772e-11	3.0090e-11	3.1329e-11	-2.0873e-11	1.5982e-11	2.2726e-10	5.6261e-11	3.1286e-10	2.2517e-10	1.7387e-10	1.9827e-10	2.8346e-10	5.5300e-10	7.7313e-10	-3.7394e-10	-9.0741e-10	9.4953e-10	1.8136e-09	-2.5139e-09	1.6502e-09	8.3974e-10	2.4355e-09	-1.3547e-10	-2.3315e-11	-2.0806e-09	1.7950e-09	6.7057e-10
377	-2.3073e-11	-2.1176e-11	8.5910e-12	1.1589e-11	9.6269e-12	4.3173e-11	2.5512e-11	2.7738e-11	-2.5582e-11	5.3066e-12	2.1706e-10	5.6185e-11	2.9859e-10	2.0164e-10	1.3509e-10	1.5001e-10	2.1966e-10	4.5452e-10	6.5101e-10	-7.1807e-10	-1.1097e-09	6.3021e-10	1.4215e-09	-2.8578e-09	1.1737e-09	3.0208e-10	1.8549e-09	-7.7657e-10	-7.2879e-10	-2.9073e-09	6.1269e-10	-4.4956e-10
378	-1.9355e-11	-2.1825e-11	7.8887e-12	1.0973e-11	9.6770e-12	3.8309e-11	2.0693e-11	2.4049e-11	-2.9324e-11	-5.1023e-12	2.0598e-10	5.7068e-11	2.8438e-10	1.7916e-10	9.9021e-11	1.0523e-10	1.6087e-10	3.6227e-10	5.3616e-10	-1.0481e-09	-1.2843e-09	3.2919e-10	1.0448e-09	-3.1563e-09	7.3006e-10	-1.9296e-10	1.3107e-09	-1.3505e-09	-1.3571e-09	-3.6349e-09	-4.6787e-10	-1.4638e-09
379	-1.5421e-11	-2.2479e-11	7.1576e-12	1.0329e-11	9.6480e-12	3.3206e-11	1.5676e-11	2.0278e-11	-3.2168e-11	-1.5182e-11	1.9406e-10	5.8847e-11	2.7037e-10	1.5791e-10	6.5962e-11	6.4364e-11	1.0767e-10	2.7715e-10	4.2974e-10	-1.3611e-09	-1.4299e-09	4.8905e-11	6.8679e-10	-3.4068e-09	3.2360e-10	-6.4032e-10	8.0852e-10	-1.8511e-09	-1.9014e-09	-4.2558e-09	-1.4356e-09	-2.3611e-09
380	-1.1300e-11	-2.3134e-11	6.3983e-12	9.6687e-12	9.5427e-12	2.7891e-11	1.0506e-11	1.6446e-11	-3.4183e-11	-2.4870e-11	1.8136e-10	6.1453e-11	2.5667e-10	1.3808e-10	3.6189e-11	2.7790e-11	6.0546e-11	1.9995e-10	3.3284e-10	-1.6541e-09	-1.5454e-09	-2.0841e-10	3.5051e-10	-3.6072e-09	-4.2013e-11	-1.0355e-09	3.5331e-10	-2.2729e-09	-2.3556e-09	-4.7633e-09	-2.2805e-09	-3.1318e-09
381	-7.0246e-12	-2.3781e-11	5.6119e-12	9.0079e-12	9.3651e-12	2.2398e-11	5.2350e-12	1.2574e-11	-3.5446e-11	-3.4106e-11	1.6796e-10	6.4809e-11	2.4343e-10	1.1984e-10	9.9404e-12	-4.1456e-12	1.9933e-11	1.3142e-10	2.4643e-10	-1.9247e-09	-1.6301e-09	-4.4073e-10	3.8720e-11	-3.7562e-09	-3.6360e-10	-1.3744e-09	-5.0379e-11	-2.6113e-09	-2.7149e-09	-5.1522e-09	-2.9945e-09	-3.7677e-09
382	-2.6257e-12	-2.4410e-11	4.7998e-12	8.3618e-12	9.1210e-12	1.6763e-11	-8.3509e-14	8.6846e-12	-3.6032e-11	-4.2836e-11	1.5393e-10	6.8830e-11	2.3075e-10	1.0334e-10	-1.2586e-11	-3.1151e-11	-1.3806e-11	7.2171e-11	1.7137e-10	-2.1703e-09	-1.6836e-09	-6.4631e-10	-2.4615e-10	-3.8528e-09	-6.3856e-10	-1.6538e-09	-3.9864e-10	-2.8629e-09	-2.9754e-09	-5.4186e-09	-3.5706e-09	-4.2621e-09
