Voltage start	5.00000e+00	V
Voltage stop	7.00000e+00	V
Turn on time	3.00000e+00	s
Time	Nr	Voltage	Current
0.00000e+00	1.00000e+00	5.00243e+00	4.32253e-06
7.00000e+00	2.00000e+00	5.25291e+00	7.22570e-06
1.40000e+01	3.00000e+00	5.50279e+00	1.17565e-05
2.10000e+01	4.00000e+00	5.75331e+00	1.86015e-05
2.80000e+01	5.00000e+00	6.00306e+00	2.84971e-05
3.50000e+01	6.00000e+00	6.25283e+00	4.22839e-05
4.20000e+01	7.00000e+00	6.50326e+00	6.08955e-05
4.90000e+01	8.00000e+00	6.75308e+00	8.51331e-05
5.60000e+01	9.00000e+00	7.00284e+00	1.12613e-04
