Voltage start	7.00000e+00	V
Voltage stop	1.00000e+01	V
Turn on time	2.00000e-01	s
Time	Nr	Voltage	Current
0.00000e+00	1.00000e+00	7.00329e+00	1.23808e-04
1.00000e+00	2.00000e+00	7.25373e+00	1.61241e-04
2.00000e+00	3.00000e+00	7.50354e+00	2.06848e-04
3.00000e+00	4.00000e+00	7.75329e+00	2.61691e-04
4.00000e+00	5.00000e+00	8.00375e+00	3.27147e-04
5.00000e+00	6.00000e+00	8.25360e+00	4.04506e-04
6.00000e+00	7.00000e+00	8.50330e+00	4.95387e-04
7.00000e+00	8.00000e+00	8.75373e+00	6.02046e-04
8.00000e+00	9.00000e+00	9.00362e+00	7.25875e-04
9.00000e+00	1.00000e+01	9.25343e+00	8.69173e-04
1.00000e+01	1.10000e+01	9.50384e+00	1.03498e-03
1.10000e+01	1.20000e+01	9.75373e+00	1.22503e-03
1.20000e+01	1.30000e+01	1.00035e+01	1.44280e-03